id,height,peito_circ,cintura_circ,quadril_circ,coxa_circ,joelho_circ,panturrilha_circ,abdomen_circ,pescoco_circ,biceps_circ,split
syn_f002781-0-Pre,162.69,110.39,91.14,113.1,63.25,44.3,34.98,98.83,36.58,35.12,val
syn_f002782-0-Pre,173.61,108.97,92.31,125.83,73.71,46.35,36.1,104.98,38.23,35.97,val
syn_f002798-3-Pre,173.28,114.94,93.38,118.35,70.88,46.87,46.27,101.51,40.52,39.93,val
syn_f002835-2-Pre,163.55,95.62,74.7,104.12,62.2,40.1,37.12,81.85,37.69,31.6,val
syn_f002839-3-Pos,163.12,91.99,63.99,103.64,57.93,39.35,35.05,70.04,35.34,32.36,val
syn_f002872-2-Pos,162.43,103.95,85.2,115.6,69.23,48.28,44.12,100.24,35.99,36.6,val
syn_f002943-0-Pre,165.17,97.65,81.71,108.88,62.14,43.42,37.71,86.75,35.98,32.4,val
syn_f002945-3-Pre,161.54,87.3,64.16,102.62,60.11,39.51,39.77,71.45,29.8,29.98,val
syn_f002962-2-Pos,154.66,99.66,76.41,94.91,56.65,39.01,36.82,82.31,36.03,30.19,val
syn_m003011-0-Pos,177.51,95.77,86.85,106.29,63.34,42.66,38.72,91.01,41.6,31.27,val
syn_m003017-3-Pre,174.0,118.19,81.09,103.23,64.27,43.46,44.48,79.93,43.62,38.72,val
syn_m003047-0-Pre,183.48,80.55,68.8,101.64,56.55,39.63,35.39,73.36,36.0,24.47,val
syn_m003087-2-Pos,171.65,110.99,95.67,106.05,63.6,42.21,42.42,97.82,40.98,37.53,val
syn_m003101-3-Pre,186.23,118.9,84.39,107.79,62.67,43.23,44.48,84.95,43.12,40.53,val
syn_m003102-3-Pos,196.09,122.9,84.44,107.47,63.52,43.49,47.86,84.16,42.84,36.27,val
syn_m003167-2-Pre,183.21,115.98,91.41,103.77,60.88,43.55,42.4,92.16,41.31,36.87,val
syn_m003191-0-Pos,191.44,101.5,90.37,110.0,62.97,41.81,39.7,92.83,42.09,30.22,val
syn_m003221-3-Pos,185.62,112.71,73.86,108.24,62.27,39.82,41.25,75.05,42.83,36.65,val
syn_m003232-3-Pre,193.89,127.58,88.88,116.58,67.61,47.66,48.87,89.77,49.73,43.26,val
syn_m003240-3-Pos,180.11,123.7,85.93,108.74,63.33,43.52,45.72,85.75,45.04,42.85,val
syn_m003311-0-Pre,179.3,118.39,115.04,111.5,66.33,45.58,41.14,116.69,47.0,33.22,val
syn_m003316-1-Pos,181.93,100.07,87.15,110.84,65.67,42.98,39.39,87.02,40.66,31.27,val
syn_m003325-0-Pos,185.43,109.6,102.05,106.05,63.43,41.66,40.25,106.38,46.34,32.16,val
syn_m003337-1-Pos,194.68,132.46,119.36,121.93,69.1,46.62,43.81,123.92,45.43,38.36,val
syn_m003343-3-Pos,169.2,103.17,69.88,96.9,54.23,38.73,38.42,61.24,39.39,32.29,val
syn_m003372-0-Pos,174.26,110.42,102.57,105.35,60.47,41.11,39.1,103.41,40.93,30.62,val
syn_m003379-1-Pre,173.51,100.05,84.36,94.48,55.88,37.87,35.87,84.58,41.26,31.18,val
syn_m003380-3-Pos,172.64,120.96,84.65,107.53,64.56,41.69,42.72,85.25,48.63,39.65,val
syn_m003392-1-Pre,180.38,101.86,85.25,107.44,62.72,42.83,39.71,88.41,40.58,33.43,val
syn_m003398-2-Pos,166.62,95.96,64.85,93.81,54.49,38.1,37.05,64.88,36.68,30.83,val
syn_m003412-0-Pos,180.1,94.94,87.33,99.81,58.1,37.95,34.77,88.18,38.02,29.02,val
syn_m003412-1-Pre,180.1,98.21,81.79,99.71,58.32,37.84,36.49,82.21,38.14,31.16,val
syn_m003463-1-Pre,181.2,101.39,83.02,109.96,61.76,42.41,40.63,84.82,36.65,34.63,val
syn_m003467-0-Pre,181.68,101.82,94.07,100.2,58.32,42.17,38.53,95.0,38.78,27.81,val
syn_f003087-1-Pre,176.18,135.01,117.29,136.01,80.76,50.41,43.29,119.74,44.61,45.01,val
syn_f003104-1-Pos,163.93,82.69,67.23,104.5,57.13,38.72,31.96,75.88,30.45,28.3,val
syn_f003121-2-Pre,162.65,95.22,72.88,101.27,56.02,39.03,38.35,81.9,33.49,30.84,val
syn_f003142-2-Pre,168.59,100.77,78.45,111.13,65.72,44.41,40.12,82.35,36.23,34.3,val
syn_f003151-2-Pos,165.65,119.61,93.29,112.21,67.71,48.36,42.55,96.52,43.93,36.66,val
syn_f003172-3-Pre,170.34,107.19,82.43,108.11,66.24,44.36,43.36,86.76,37.03,34.78,val
syn_f003174-3-Pos,171.39,98.87,75.24,104.36,62.04,38.24,40.24,85.33,37.7,32.66,val
syn_f003233-1-Pos,174.75,75.93,52.77,104.88,56.89,38.76,35.04,69.61,31.59,23.67,val
syn_f003240-2-Pos,140.23,94.52,76.98,85.98,51.75,36.46,31.52,74.93,36.35,31.1,val
syn_f003248-2-Pos,157.86,103.44,83.84,110.71,61.77,42.63,38.08,90.43,36.7,32.01,val
syn_f003270-2-Pre,162.96,93.66,70.88,96.81,53.5,31.94,32.86,73.37,33.53,26.12,val
syn_f003310-0-Pre,174.37,89.27,79.64,114.03,57.56,41.14,37.14,90.56,37.27,26.79,val
syn_f003331-3-Pre,169.09,112.49,81.56,114.57,69.88,48.75,45.71,83.69,39.17,37.79,val
syn_f003390-0-Pos,152.88,91.59,76.11,100.2,50.51,38.91,30.89,87.17,34.08,25.07,val
syn_f003487-2-Pos,171.99,96.02,73.63,96.6,54.7,38.82,39.59,75.89,35.28,28.3,val
syn_f003490-0-Pos,158.17,101.64,87.56,107.2,58.91,43.15,33.22,93.65,35.95,30.71,val
syn_m003538-3-Pre,182.67,115.61,74.93,106.15,58.65,40.62,43.41,74.14,42.25,38.76,val
syn_m003567-3-Pre,181.67,116.16,82.82,103.44,57.43,41.25,43.12,84.48,44.28,37.53,val
syn_m003584-2-Pos,176.01,105.34,84.08,109.42,67.49,46.07,44.34,86.41,40.07,36.95,val
syn_m003589-2-Pre,177.43,101.53,73.03,100.12,54.11,38.13,34.31,75.5,36.32,32.36,val
syn_m003614-0-Pos,181.08,100.04,90.33,104.27,60.33,42.41,39.07,89.26,42.9,31.5,val
syn_m003648-2-Pos,181.88,120.5,95.28,111.57,68.73,45.28,48.87,95.54,46.23,40.62,val
syn_m003654-0-Pos,175.88,95.15,86.41,100.72,58.29,39.5,36.92,88.1,36.68,28.42,val
syn_m003701-0-Pre,173.06,89.89,78.37,100.66,55.2,36.79,33.71,78.31,38.67,26.86,val
syn_m003704-1-Pre,180.06,106.51,88.41,109.69,63.53,46.48,39.89,89.76,44.47,36.61,val
syn_m003732-0-Pos,175.95,108.33,97.28,100.37,59.49,41.29,36.5,96.32,43.25,33.04,val
syn_m003736-1-Pos,173.29,109.5,92.8,96.75,54.59,38.55,37.84,92.41,44.9,33.58,val
syn_m003780-2-Pos,173.4,110.6,82.78,100.45,57.89,42.37,41.93,81.73,40.54,32.51,val
syn_m003783-3-Pos,195.12,123.52,95.63,114.03,66.97,44.62,46.69,96.0,49.81,40.24,val
syn_m003797-3-Pre,173.98,100.44,63.87,100.17,54.94,38.06,41.1,61.79,36.75,32.29,val
syn_m003848-2-Pre,177.09,104.29,80.6,102.06,59.31,41.85,42.53,79.71,40.65,35.24,val
syn_m003881-3-Pos,167.69,93.22,52.99,91.68,48.86,30.48,36.02,45.84,35.97,30.61,val
syn_m003889-3-Pre,185.85,107.63,71.34,103.58,59.11,40.25,42.27,71.58,42.58,34.24,val
syn_m003898-1-Pos,192.98,109.86,92.18,103.32,57.05,41.54,37.15,94.67,44.05,33.75,val
syn_m003932-3-Pre,175.91,110.84,66.42,97.1,55.28,36.71,39.67,60.21,38.35,33.59,val
syn_m003963-1-Pos,176.3,96.86,85.98,101.75,58.72,41.0,37.7,87.24,40.67,29.67,val
syn_m003974-1-Pos,190.19,115.88,105.94,120.61,69.34,46.76,44.84,107.98,45.62,34.49,val
syn_m003981-0-Pos,163.87,95.53,82.44,97.03,53.92,40.48,38.1,82.03,36.92,28.0,val
syn_f003527-1-Pos,174.88,96.94,71.41,110.35,63.74,42.04,37.98,80.68,34.89,28.66,val
syn_f003540-0-Pos,166.92,113.65,96.53,119.03,67.93,44.34,36.93,110.04,38.4,35.82,val
syn_f003663-1-Pos,166.52,88.37,69.06,102.04,59.45,41.25,39.98,76.54,33.58,27.77,val
syn_f003676-2-Pos,167.56,103.95,85.42,108.45,57.35,35.72,31.89,89.72,33.53,30.33,val
syn_f003696-3-Pos,163.02,80.24,53.74,93.83,52.06,35.33,41.24,56.8,30.85,25.32,val
syn_f003729-3-Pos,174.17,106.91,80.63,109.2,62.87,39.74,40.65,86.08,39.21,35.63,val
syn_f003742-2-Pos,174.19,106.9,85.42,112.92,68.85,46.46,41.93,86.5,36.99,36.38,val
syn_f003747-0-Pos,179.32,108.66,87.14,122.65,73.02,48.37,44.4,94.3,37.63,34.35,val
syn_f003756-0-Pos,161.94,94.81,77.59,98.43,49.72,36.17,31.26,79.02,33.16,25.94,val
syn_f003770-3-Pos,178.85,118.3,93.77,115.3,67.97,43.9,45.21,94.64,42.26,38.06,val
syn_f003794-0-Pos,161.89,88.84,77.44,96.53,50.78,36.34,31.33,82.95,34.61,25.19,val
syn_f003795-1-Pre,155.44,116.47,98.32,111.19,59.81,42.33,35.66,101.59,36.67,36.65,val
syn_f003798-1-Pre,163.9,96.89,81.88,109.14,60.26,38.97,34.1,81.69,35.85,30.05,val
syn_f003801-2-Pos,163.91,111.75,88.34,105.42,59.83,40.4,38.14,91.02,38.16,35.36,val
syn_f003802-1-Pre,173.98,110.53,94.86,123.6,71.54,52.14,41.18,103.5,37.59,36.86,val
syn_f003859-1-Pos,170.95,90.95,72.14,109.48,64.94,42.01,38.96,75.16,33.77,30.63,val
syn_f003860-1-Pre,168.71,109.51,94.0,115.12,65.57,44.61,39.29,103.0,39.94,36.72,val
syn_f003899-2-Pos,169.98,119.61,95.49,119.86,72.16,50.66,42.37,99.39,42.2,43.35,val
syn_f003921-0-Pre,166.63,82.63,67.57,116.7,66.03,46.38,37.29,78.25,30.73,27.78,val
syn_f003922-0-Pos,169.7,100.18,83.06,109.73,59.68,41.33,36.16,91.34,37.6,30.17,val
syn_f003942-0-Pos,173.11,85.94,64.67,99.33,56.13,39.72,36.75,71.99,30.81,23.32,val
syn_f003949-0-Pos,170.17,97.87,83.8,113.1,63.83,45.29,37.98,93.32,34.97,31.78,val
syn_f003984-2-Pre,162.13,102.17,78.14,115.04,65.63,40.6,36.63,80.27,31.44,30.35,val
syn_m004009-3-Pre,189.01,114.91,83.11,112.17,66.6,45.89,43.44,82.72,40.54,35.39,val
syn_m004037-2-Pos,189.97,116.8,89.23,112.86,69.17,43.5,45.09,89.58,44.91,38.97,val
syn_m004052-0-Pos,183.77,104.65,101.78,111.64,62.26,42.98,41.39,106.15,42.61,34.12,val
syn_m004150-1-Pos,191.49,102.34,81.35,111.35,66.28,42.94,43.26,83.95,41.27,36.14,val
syn_m004167-0-Pos,180.83,117.32,109.6,118.43,69.32,46.04,39.49,113.18,49.67,37.61,val
syn_m004227-3-Pos,181.04,117.76,82.13,107.77,66.1,43.69,46.87,79.91,50.36,41.08,val
syn_m004264-3-Pos,182.38,124.12,94.21,109.58,66.19,41.81,44.76,94.82,42.9,39.23,val
syn_m004269-2-Pos,178.45,106.9,74.99,102.32,56.67,37.27,39.14,74.34,40.31,31.67,val
syn_m004274-1-Pos,176.08,105.39,90.95,105.96,62.0,45.74,43.53,91.9,41.9,32.3,val
syn_m004359-3-Pre,183.27,112.76,70.41,104.5,56.91,35.29,38.6,70.44,38.78,35.0,val
syn_m004370-1-Pos,177.12,101.19,89.25,103.62,58.83,42.39,39.59,89.56,39.37,33.05,val
syn_m004374-0-Pos,184.51,109.79,97.91,107.33,63.61,41.54,40.7,101.82,42.64,33.66,val
syn_m004381-2-Pre,177.94,109.72,86.08,100.12,59.4,42.07,43.08,86.4,43.99,34.41,val
syn_m004387-3-Pre,183.78,104.94,65.42,99.8,58.65,37.01,41.39,64.93,39.25,32.74,val
syn_m004409-1-Pos,184.85,105.23,89.75,103.58,58.87,41.37,35.65,90.4,42.6,33.45,val
syn_m004420-0-Pos,180.43,93.36,82.87,105.97,59.97,41.61,39.47,81.99,37.31,29.26,val
syn_m004499-1-Pos,182.72,109.11,89.0,112.13,64.23,44.39,42.88,91.85,40.0,35.91,val
syn_f004033-1-Pos,164.96,94.09,74.69,106.28,61.06,41.64,36.7,80.66,32.65,28.21,val
syn_f004039-3-Pos,171.4,111.89,88.27,117.39,71.75,45.63,44.22,90.48,39.46,37.39,val
syn_f004046-2-Pos,164.6,102.42,76.93,102.15,62.69,43.58,39.96,82.92,35.12,30.38,val
syn_f004052-3-Pos,169.94,114.78,93.52,118.35,69.52,44.37,42.63,99.17,40.0,36.79,val
syn_f004057-0-Pre,157.54,92.09,81.76,96.7,47.84,36.56,30.1,86.85,32.43,27.29,val
syn_f004076-2-Pre,164.62,121.62,104.18,122.27,68.78,46.95,40.81,110.47,40.42,40.24,val
syn_f004083-3-Pos,171.03,106.12,72.23,97.63,55.13,36.78,40.6,70.8,37.92,30.2,val
syn_f004124-1-Pos,168.65,101.44,79.73,102.6,58.72,39.51,37.15,85.69,33.36,28.52,val
syn_f004138-0-Pre,172.29,92.22,73.95,110.37,62.45,43.53,38.41,79.75,31.0,28.77,val
syn_f004190-0-Pre,159.51,76.27,62.42,91.99,46.59,35.5,32.85,66.66,29.06,24.04,val
syn_f004200-1-Pre,159.66,111.36,94.45,119.16,67.95,47.31,41.04,100.27,38.41,37.45,val
syn_f004235-1-Pos,175.87,95.44,80.68,114.83,66.27,43.29,39.24,90.12,34.89,29.44,val
syn_f004257-3-Pos,160.54,103.09,86.61,103.51,60.75,40.81,39.09,89.11,39.0,34.2,val
syn_f004259-0-Pos,161.02,110.76,97.62,114.18,65.21,46.34,37.49,100.77,37.04,37.35,val
syn_f004261-3-Pos,169.29,87.24,57.98,94.14,53.69,36.08,38.79,65.12,31.65,28.28,val
syn_f004264-1-Pre,152.16,96.89,76.57,105.14,66.29,47.06,37.13,84.26,32.46,33.44,val
syn_f004271-1-Pre,167.09,105.23,84.77,110.43,63.62,43.35,37.01,95.76,37.18,32.52,val
syn_f004286-0-Pre,156.29,103.97,90.1,106.09,58.87,37.62,30.11,97.04,35.36,30.01,val
syn_f004310-0-Pos,168.75,92.64,76.65,102.15,58.72,40.52,35.82,85.89,33.45,26.87,val
syn_f004342-2-Pos,164.87,93.49,66.29,110.59,65.54,43.78,36.78,75.64,34.35,32.63,val
syn_f004360-0-Pre,172.27,116.33,95.73,110.66,63.52,45.34,42.23,102.39,39.06,33.51,val
syn_f004366-3-Pos,167.92,121.39,100.4,123.01,74.54,46.78,44.37,108.05,41.59,41.85,val
syn_f004374-0-Pre,182.39,96.29,76.6,106.67,59.65,45.27,41.23,81.95,32.1,26.52,val
syn_f004411-3-Pre,165.04,84.83,59.73,91.12,51.82,33.16,35.67,61.81,30.9,29.16,val
syn_f004412-1-Pos,159.02,104.0,83.9,110.38,61.56,43.99,38.07,98.78,35.94,31.57,val
syn_f004429-2-Pre,167.99,90.1,74.18,105.74,66.18,45.93,39.71,74.06,32.93,31.24,val
syn_f004431-3-Pre,161.89,86.97,63.98,106.36,58.39,40.5,39.0,67.45,30.79,28.12,val
syn_f004436-1-Pre,173.83,113.92,98.73,124.51,72.37,48.14,42.89,102.69,39.32,39.0,val
syn_f004496-0-Pos,174.06,111.3,97.45,112.02,63.35,41.44,35.67,101.5,37.36,31.8,val
syn_m004522-1-Pre,172.13,103.67,87.35,99.06,56.88,40.8,39.3,87.46,39.49,32.62,val
syn_m004535-3-Pos,169.62,98.75,63.27,96.09,55.7,38.08,41.75,60.7,41.4,35.14,val
syn_m004601-2-Pos,179.36,103.5,74.98,104.82,63.79,41.8,41.4,78.07,38.56,35.15,val
syn_m004633-0-Pre,186.64,111.91,103.03,111.82,65.19,42.45,39.08,104.13,41.49,29.95,val
syn_m004633-0-Pos,186.64,111.91,103.03,111.82,65.19,42.45,39.08,104.13,41.49,29.95,val
syn_m004672-3-Pre,181.61,120.77,84.7,105.9,65.48,42.66,42.07,86.59,44.65,39.54,val
syn_m004681-2-Pre,189.12,105.93,83.6,109.87,67.22,46.06,42.12,85.04,42.63,36.02,val
syn_m004686-2-Pre,179.89,113.89,94.08,107.63,63.33,42.79,41.55,94.34,44.47,37.7,val
syn_m004690-3-Pre,194.31,110.11,79.03,111.06,63.24,42.7,40.93,82.63,42.2,40.17,val
syn_m004694-0-Pre,179.73,98.34,84.75,107.28,62.47,40.19,39.17,85.31,42.47,30.96,val
syn_m004698-3-Pre,182.54,113.6,73.12,106.16,61.67,41.53,43.64,70.54,40.98,36.67,val
syn_m004758-1-Pos,191.63,108.05,93.03,110.74,62.84,43.76,38.94,96.04,42.15,33.83,val
syn_m004763-3-Pre,173.57,99.86,64.35,100.93,57.67,41.45,41.99,67.26,37.47,34.2,val
syn_m004788-2-Pre,181.06,105.89,85.5,99.58,57.35,38.22,38.57,86.13,41.99,32.37,val
syn_m004821-0-Pre,179.8,90.58,78.49,104.5,59.33,39.77,35.84,80.2,39.73,27.48,val
syn_m004833-1-Pos,177.7,105.15,88.7,111.5,66.1,40.8,41.81,89.84,40.18,37.09,val
syn_m004846-3-Pos,178.96,122.91,89.79,113.27,65.33,43.9,45.49,90.85,46.47,39.17,val
syn_m004854-2-Pre,174.2,115.52,89.87,104.2,60.43,41.56,40.21,89.24,41.45,36.41,val
syn_m004858-0-Pos,183.02,108.98,103.59,109.94,63.4,41.22,40.35,104.94,41.91,30.5,val
syn_m004867-0-Pos,176.43,101.11,91.24,104.37,58.85,43.14,38.26,96.0,41.87,30.52,val
syn_m004923-0-Pos,173.88,112.3,107.26,109.31,61.8,45.25,40.1,109.2,46.73,36.67,val
syn_m004940-1-Pre,180.87,120.11,105.26,114.3,68.08,49.42,46.87,107.82,47.03,38.7,val
syn_m004955-2-Pos,169.88,104.69,83.66,102.71,56.44,40.57,39.65,81.91,41.1,36.67,val
syn_m004976-2-Pos,184.87,110.6,86.94,106.18,59.67,40.56,41.14,86.41,44.71,36.18,val
syn_m004978-1-Pos,190.05,102.68,83.81,109.24,64.23,41.88,42.28,84.86,39.97,32.64,val
syn_m004993-1-Pos,175.8,98.47,78.8,88.5,45.42,31.89,32.61,78.52,37.85,26.13,val
syn_f004503-3-Pos,166.49,117.57,90.27,116.79,71.05,47.72,43.58,98.82,40.65,38.94,val
syn_f004569-0-Pre,164.03,124.07,109.26,117.27,66.88,47.79,39.27,104.33,38.16,38.86,val
syn_f004597-0-Pos,171.98,77.0,58.78,96.53,50.56,33.93,30.53,69.07,30.44,19.22,val
syn_f004634-0-Pos,161.94,84.59,74.22,113.03,63.16,47.56,39.02,85.99,31.43,29.57,val
syn_f004643-0-Pos,159.88,91.11,75.44,101.21,51.76,37.54,33.5,85.5,31.41,27.76,val
syn_f004670-2-Pre,168.03,85.92,66.67,106.01,59.48,40.55,38.96,68.74,34.41,27.1,val
syn_f004679-1-Pos,161.42,109.96,89.19,111.56,60.75,38.77,34.73,88.67,37.8,33.49,val
syn_f004705-2-Pos,173.88,95.56,72.84,108.57,64.3,41.35,39.02,84.83,33.93,29.93,val
syn_f004737-1-Pos,165.3,102.85,78.52,106.11,57.96,39.92,37.62,91.26,32.44,28.79,val
syn_f004753-3-Pre,159.96,108.39,82.45,110.26,67.84,44.46,39.61,93.93,38.09,35.97,val
syn_f004791-0-Pos,178.53,122.59,108.1,123.68,68.99,46.41,40.76,111.16,42.36,39.38,val
syn_f004802-1-Pre,165.7,116.95,101.35,122.74,68.65,48.24,37.7,105.03,39.3,39.3,val
syn_f004814-2-Pos,165.13,102.64,73.32,98.18,53.77,36.91,37.0,74.98,36.78,30.72,val
syn_f004844-2-Pre,167.08,92.68,71.34,103.43,59.13,39.32,37.78,78.71,34.66,27.63,val
syn_f004875-2-Pos,165.71,103.96,76.36,113.12,65.28,45.12,41.36,79.18,36.3,33.14,val
syn_f004897-1-Pos,163.62,73.17,52.49,87.49,44.27,33.32,32.91,56.83,31.72,20.64,val
syn_f004904-3-Pos,171.25,101.78,76.83,102.91,63.28,38.01,39.96,80.77,36.77,33.23,val
syn_f004907-3-Pre,162.58,101.89,76.25,102.05,60.49,42.45,40.79,80.42,37.5,33.78,val
syn_f004915-3-Pre,159.82,115.73,91.7,107.82,61.85,39.97,40.59,95.7,44.25,37.76,val
syn_f004939-2-Pre,161.24,99.13,79.67,109.05,63.35,47.74,39.52,78.98,36.25,30.93,val
syn_m005046-2-Pre,178.24,100.29,75.17,103.76,60.02,39.13,41.18,74.61,37.49,30.72,val
syn_m005048-1-Pos,167.77,123.27,112.21,113.29,67.11,45.37,41.38,112.21,49.8,39.59,val
syn_m005064-3-Pre,167.49,101.38,66.15,93.59,57.83,36.45,39.09,59.69,39.05,35.82,val
syn_m005064-3-Pos,167.49,101.38,66.15,93.59,57.83,36.45,39.09,59.69,39.05,35.82,val
syn_m005125-2-Pos,174.91,100.92,74.15,99.66,57.35,36.71,36.93,73.15,37.59,31.39,val
syn_m005178-1-Pos,165.6,87.65,75.95,96.39,52.51,37.62,34.54,79.03,35.2,28.09,val
syn_m005179-2-Pre,179.39,103.47,74.66,103.85,59.68,38.09,39.42,75.59,38.17,31.84,val
syn_m005195-2-Pos,170.52,90.99,64.71,100.78,54.09,38.32,36.98,61.73,35.77,31.22,val
syn_m005199-2-Pre,188.9,114.92,93.27,115.9,70.5,47.25,46.75,93.76,43.17,37.52,val
syn_m005203-1-Pre,179.52,113.47,89.77,104.11,61.51,40.63,37.32,91.38,43.32,36.53,val
syn_m005203-1-Pos,179.52,113.47,89.77,104.11,61.51,40.63,37.32,91.38,43.32,36.53,val
syn_m005204-1-Pos,169.41,87.31,63.99,105.9,57.94,37.25,37.2,67.66,36.33,27.98,val
syn_m005205-2-Pos,179.95,110.23,89.66,105.58,63.64,43.7,45.44,93.5,41.63,35.71,val
syn_m005207-3-Pre,184.82,117.78,85.97,104.37,59.27,37.84,40.77,85.97,43.77,37.39,val
syn_m005238-1-Pos,178.27,108.89,88.44,101.88,53.36,39.29,36.88,90.91,42.46,29.2,val
syn_m005244-1-Pos,183.43,103.79,95.08,109.35,64.21,43.42,42.71,97.34,42.89,35.91,val
syn_m005265-0-Pos,184.03,96.66,87.17,99.53,57.45,39.21,33.93,91.09,38.58,25.21,val
syn_m005265-1-Pos,184.03,100.08,82.71,99.52,57.62,39.13,35.63,84.66,38.96,27.44,val
syn_m005277-1-Pos,175.25,103.32,84.22,104.91,61.28,41.27,39.22,86.65,41.84,33.27,val
syn_m005286-0-Pre,177.77,103.9,90.86,105.38,60.81,41.81,35.21,94.84,42.04,34.83,val
syn_m005325-2-Pre,177.26,112.66,88.18,108.44,62.04,40.43,39.52,88.8,40.93,36.41,val
syn_m005347-2-Pos,183.89,122.75,100.4,109.08,66.34,44.54,43.51,100.71,45.24,40.11,val
syn_m005355-3-Pre,186.86,102.24,61.45,96.28,51.01,35.01,36.16,64.45,38.42,32.0,val
syn_m005365-2-Pos,179.38,111.37,86.49,111.57,64.52,43.25,43.91,86.92,42.09,38.18,val
syn_m005370-2-Pre,179.45,94.71,70.08,106.06,59.92,38.47,39.05,70.45,39.11,32.53,val
syn_m005383-2-Pre,182.47,115.99,91.87,109.05,63.15,41.0,43.38,92.66,44.43,35.53,val
syn_m005393-0-Pre,176.54,111.28,102.86,113.8,64.72,45.98,40.44,107.52,43.41,33.4,val
syn_m005401-3-Pos,175.1,107.53,68.33,98.32,58.78,39.31,41.14,65.16,40.96,36.85,val
syn_m005417-2-Pre,166.47,103.09,81.42,97.15,56.29,39.02,39.38,78.48,39.51,35.92,val
syn_m005472-3-Pre,182.9,111.73,80.05,108.48,62.66,39.96,40.73,80.3,40.78,34.4,val
syn_m005477-3-Pre,174.23,120.4,85.05,111.24,66.95,45.53,45.11,81.94,43.83,39.95,val
syn_m005479-0-Pre,179.75,105.76,95.63,103.48,57.39,39.55,39.3,96.57,41.38,30.12,val
syn_m005497-2-Pos,183.7,113.97,90.75,110.96,65.47,42.51,41.58,91.06,41.73,33.86,val
syn_f005003-3-Pre,163.9,120.72,96.11,114.93,68.97,44.82,40.29,99.8,43.81,39.12,val
syn_f005065-1-Pos,165.72,75.49,57.45,100.95,54.37,38.57,36.82,70.93,31.16,22.63,val
syn_f005074-1-Pre,176.14,117.05,94.42,124.77,76.34,51.17,42.25,103.35,38.73,39.78,val
syn_f005076-2-Pos,166.38,105.31,81.8,103.56,59.07,36.97,35.37,82.53,36.97,31.55,val
syn_f005079-1-Pre,168.86,100.36,79.86,108.41,59.92,39.33,37.92,86.5,36.91,31.74,val
syn_f005081-2-Pre,164.03,102.21,80.47,106.66,65.16,42.72,41.44,86.52,38.93,32.4,val
syn_f005087-1-Pos,172.66,91.34,76.08,109.84,59.09,42.4,37.85,86.74,37.09,30.63,val
syn_f005110-3-Pos,174.65,109.71,85.74,108.36,64.52,41.87,43.99,87.14,38.83,33.97,val
syn_f005142-2-Pre,156.08,91.0,71.59,103.05,60.53,36.86,36.45,79.17,34.73,27.01,val
syn_f005202-1-Pos,148.0,98.47,78.37,98.3,54.18,38.79,32.87,78.66,37.16,31.56,val
syn_f005209-0-Pos,163.48,109.83,96.39,120.19,67.76,47.05,34.79,110.98,36.47,36.5,val
syn_f005269-1-Pos,167.21,108.37,88.01,112.8,67.54,44.24,38.29,95.23,37.48,32.96,val
syn_f005286-3-Pos,156.83,89.47,69.42,96.9,56.57,35.61,37.53,78.79,32.67,28.53,val
syn_f005324-1-Pos,164.88,92.97,78.69,103.31,59.74,39.81,35.85,89.13,35.38,30.04,val
syn_f005339-1-Pos,171.25,94.61,76.23,105.39,60.97,39.04,35.99,82.82,35.86,27.99,val
syn_f005354-0-Pos,163.67,89.68,74.41,109.83,63.39,44.02,39.96,78.81,35.08,31.14,val
syn_f005359-3-Pos,170.83,103.55,79.89,100.38,59.22,38.31,40.9,82.05,37.18,31.37,val
syn_f005403-0-Pos,160.86,93.01,77.54,104.74,58.94,39.59,35.93,90.02,32.83,29.47,val
syn_f005423-2-Pos,158.81,105.79,82.43,109.35,64.99,43.56,37.14,92.65,34.35,33.21,val
syn_f005428-2-Pre,176.5,135.78,113.61,135.26,85.31,55.19,50.93,116.74,43.14,45.99,val
syn_m005529-2-Pre,192.53,98.32,69.53,101.88,59.98,42.21,40.19,69.85,39.81,36.79,val
syn_m005532-1-Pos,170.38,109.16,94.79,103.98,58.08,40.15,37.2,94.61,45.06,36.13,val
syn_m005538-2-Pre,182.01,107.94,89.61,103.14,60.01,41.35,40.31,90.26,41.98,35.29,val
syn_m005538-3-Pre,182.01,111.5,84.75,103.61,60.46,41.35,42.26,84.47,43.26,37.82,val
syn_m005563-3-Pos,177.53,102.88,62.37,93.95,51.79,34.74,38.69,59.72,38.28,32.06,val
syn_m005580-1-Pos,180.82,103.23,82.65,104.39,60.11,39.95,38.19,82.03,39.34,30.22,val
syn_m005616-2-Pre,177.35,100.33,70.67,99.84,59.49,41.78,41.01,71.5,38.45,34.54,val
syn_m005649-3-Pos,172.46,110.88,73.02,100.16,58.48,38.9,43.56,68.41,40.83,38.59,val
syn_m005650-3-Pos,175.32,109.02,73.34,106.65,61.81,43.01,46.45,70.13,40.4,34.48,val
syn_m005686-0-Pos,162.11,94.66,89.45,100.26,59.12,40.74,36.38,92.28,40.01,33.1,val
syn_m005712-3-Pre,164.06,109.11,71.99,99.34,58.33,39.06,40.26,67.84,38.94,34.58,val
syn_m005740-0-Pos,194.21,111.04,108.05,116.99,63.24,43.99,39.52,117.24,41.67,33.81,val
syn_m005783-0-Pre,181.66,105.75,96.73,103.71,60.98,44.35,39.24,99.24,40.49,34.25,val
